2020-05-12-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-24001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-24003,3.065405398762762e-06,3.1550691067630797e-06,3.2447328147633976e-06,3.3343965227637155e-06,3.4240602307640334e-06,3.5137239387643512e-06,3.603387646764669e-06,3.693051354764987e-06,3.782715062765305e-06
2020-05-12-24003,3.872378770765623e-06,3.962042478765939e-06,4.051706186766257e-06,4.141369894766575e-06,4.231033602766893e-06,1.1470792754027772,1.1764915594248238,1.20590384344687,1.2353161274689164
2020-05-13-24003,1.264728411490963,1.2941406955130093,1.3235529795350556,1.3529652635571021,1.3823775475791484,1.4117898316011948,1.4412021156232413,1.4706143996452876,1.500026683667334
2020-05-14-24003,1.5294389676893803,3.153846211891182,3.2307692848692193,3.3076923578472566,3.384615430825294,3.461538503803331,3.538461576781368,3.615384649759405,3.6923077227374423
2020-05-15-24003,3.769230795715479,3.846153868693517,3.9230769416715536,4.00000001464959,4.076923087627629,4.153846160605665,3.3076922672812183,3.384615278545085,3.461538289808951
2020-05-16-24003,3.538461301072817,3.615384312336684,3.6923073236005504,3.7692303348644165,3.8461533461282826,3.9230763573921497,3.999999368656016,4.076922379919882,4.153845391183748
2020-05-17-24003,4.230768402447614,4.307691413711481,4.089225865113445,4.178122098887707,4.267018332661968,4.35591456643623,4.444810800210492,4.533707033984753,4.622603267759015
2020-05-18-24003,4.711499501533277,4.800395735307538,4.8892919690818,4.978188202856062,5.067084436630323,5.155980670404585,5.244876904178846,5.222221705295061,5.33333282278222
2020-05-19-24003,5.4444439402693785,5.555555057756537,5.666666175243696,5.777777292730855,5.888888410218014,5.999999527705172,6.111110645192331,6.22222176267949,6.333332880166648
2020-05-20-24003,6.444443997653807,6.555555115140966,6.666666232628125,5.615440843234975,5.718006216821071,5.820571590407167,5.923136963993263,6.025702337579359,6.1282677111654555
2020-05-21-24003,6.230833084751551,6.333398458337647,6.435963831923743,6.538529205509839,6.6410945790959355,6.743659952682031,6.846225326268127,6.948790699854223,6.142856668368773
2020-05-22-24003,6.238094764740763,6.333332861112753,6.428570957484743,6.523809053856733,6.619047150228723,6.7142852466007135,6.809523342972703,6.904761439344693,6.999999535716683
2020-05-23-24003,7.095237632088673,7.190475728460663,7.285713824832653,7.380951921204643,8.269230681130253,8.384615302103306,8.499999923076357,8.615384544049409,8.730769165022462
2020-05-24-24003,8.846153785995515,8.961538406968566,9.076923027941618,9.192307648914671,9.307692269887722,9.423076890860774,9.538461511833827,9.65384613280688,9.769230753779931
2020-05-11-24005,1.64100122347968e-05,1.6828506517665988e-05,1.7247000800535175e-05,1.766549508340436e-05,1.8083989366273548e-05,1.8502483649142735e-05,1.892097793201193e-05,1.9339472214881115e-05,1.9757966497750302e-05
2020-05-12-24005,2.017646078061949e-05,2.0594955063488676e-05,2.1013449346357862e-05,2.143194362922705e-05,2.1850437912096243e-05,3.583342907256438,3.6666765756180153,3.7500102439795926,3.83334391234117
2020-05-13-24005,3.916677580702747,4.0000112490643245,4.083344917425902,4.166678585787479,4.250012254149056,4.333345922510634,4.416679590872211,4.500013259233788,4.5833469275953655
2020-05-14-24005,4.666680595956943,6.585370813960964,6.731712390493949,6.878053967026935,7.024395543559922,7.170737120092908,7.3170786966258925,7.463420273158879,7.609761849691865
2020-05-15-24005,7.756103426224851,7.902445002757836,8.048786579290823,8.19512815582381,8.341469732356796,8.487811308889782,7.076929901504318,7.230776202042792,7.384622502581264
2020-05-16-24005,7.538468803119738,7.69231510365821,7.846161404196684,8.000007704735156,8.15385400527363,8.307700305812102,8.461546606350575,8.615392906889047,8.769239207427521
2020-05-17-24005,8.923085507965995,9.076931808504467,7.578927399025863,7.7368217388641245,7.894716078702384,8.052610418540645,8.210504758378907,8.368399098217168,8.52629343805543
2020-05-18-24005,8.68418777789369,8.84208211773195,8.999976457570211,9.157870797408473,9.315765137246734,9.473659477084995,9.631553816923256,7.777779062420169,7.933334803794708
2020-05-19-24005,8.088890545169246,8.244446286543784,8.400002027918323,8.55555776929286,8.7111135106674,8.866669252041937,9.022224993416476,9.177780734791014,9.333336476165552
2020-05-20-24005,9.48889221754009,9.644447958914629,9.800003700289167,9.488372790313216,9.674419337746746,9.860465885180279,10.04651243261381,10.232558980047342,10.418605527480873
2020-05-21-24005,10.604652074914405,10.790698622347936,10.976745169781468,11.162791717214999,11.348838264648531,11.534884812082062,11.720931359515593,11.906977906949125,10.911756485457062
2020-05-22-24005,11.117638661971146,11.323520838485226,11.529403014999307,11.735285191513391,11.941167368027472,12.147049544541552,12.352931721055633,12.558813897569717,12.764696074083798
2020-05-23-24005,12.970578250597878,13.176460427111962,13.382342603626043,13.588224780140123,12.700003065798105,12.925003129296375,13.150003192794642,13.37500325629291,13.60000331979118
2020-05-24-24005,13.825003383289447,14.050003446787715,14.275003510285984,14.500003573784252,14.72500363728252,14.950003700780789,15.175003764279056,15.400003827777324,15.625003891275593
2020-05-11-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-24009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-24011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-24013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-24015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
